id_a,id_b,label,pair_type
STL-ALT-004916,NTP-CAB-00266,1,cross_cpse_positive
CPC-SEA-700267,IOC-INS-701343,0,random_negative
STL-FLA-701857,NTP-FLA-702912,0,hard_negative
STL-VAL-704851,NTP-VAL-701952,0,hard_negative
STL-FLA-702208,OGC-FLA-705032,0,hard_negative
STL-MOT-709580,CPC-PIP-00120,0,random_negative
OGC-PUM-708943,CPC-PUM-703892,0,hard_negative
OGC-INS-700945,CPC-INS-705174,0,hard_negative
IOC-CAB-702505,CPC-CAB-708352,0,hard_negative
OGC-GAS-701027,CPC-GAS-708997,0,hard_negative
NTP-VAL-702337,NTP-VAL-702412,0,hard_negative
STL-MOT-707105,IOC-MOT-708482,0,hard_negative
STL-ALT-004493,STLVAL00104,1,same_cpse_positive
NTP-ALT-004098,CPC-VAL-703934,0,random_negative
STL-PIP-703349,STL-PIP-702642,0,hard_negative
STL-VAL-703432,NTP-VAL-708854,0,hard_negative
OGC-ALT-002990,CPC-FLA-708200,0,hard_negative
STL-PIP-00417,STL-ALT-003196,1,same_cpse_positive
OGC-MOT-709760,OGC-CAB-00568,0,random_negative
STL-FIL-706217,NTP-FIL-701671,0,hard_negative
NTP-VAL-707650,STL-VAL-703815,0,hard_negative
STL-VAL-703432,NTP-VAL-710014,0,hard_negative
CPC-MOT-700850,STL-MOT-704347,0,hard_negative
OGC-PIP-706122,CPC-PIP-00103,0,hard_negative
NTP-ELE-702328,STL-ELE-706126,0,hard_negative
NTP-BEA-710288,CPC-ALT-005375,0,hard_negative
CPC-PIP-705518,STL-PIP-703969,0,hard_negative
OGC-FLA-707348,CPC-FLA-704262,0,hard_negative
NTP-CAB-00525,OGC-CAB-702082,0,hard_negative
CPC-FLA-701071,IOC-ALT-003115,1,cross_cpse_positive
OGC-ALT-004887,OGC-ALT-005038,1,same_cpse_positive
CPC-BEA-701315,STL-BEA-709587,0,hard_negative
CPC-PUM-705592,OGC-PUM-700835,0,hard_negative
CPC-VAL-00329,IOC-CAB-708939,0,random_negative
CPC-ALT-004968,NTP-ALT-004260,1,cross_cpse_positive
OGC-CAB-706083,OGC-CAB-710472,0,hard_negative
CPC-ALT-003232,STL-ALT-003608,0,random_negative
CPC-CAB-706762,NTP-CAB-709583,0,hard_negative
NTP-ALT-005267,STL-CAB-00081,1,cross_cpse_positive
CPC-PIP-708731,STL-PIP-00186,0,hard_negative
STL-VAL-705742,OGC-VAL-709589,0,hard_negative
IOC-ALT-004788,CPC-GAS-00504,1,cross_cpse_positive
STL-PIP-701001,NTP-ALT-005012,1,cross_cpse_positive
NTP-CAB-705735,IOC-CAB-703198,0,hard_negative
OGC-BEA-705732,OGC-BEA-702639,0,hard_negative
OGC-PUM-705834,CPC-PUM-704572,0,hard_negative
NTP-VAL-00104,IOC-VAL-00104,1,cross_cpse_positive
OGC-ALT-004375,IOC-ALT-004222,1,cross_cpse_positive
OGC-BEA-700908,IOC-BEA-703214,0,hard_negative
OGC-CAB-709862,IOC-CAB-707418,0,hard_negative
NTP-PIP-00347,STL-PIP-709272,0,hard_negative
OGC-ALT-003175,CPC-ALT-003079,1,cross_cpse_positive
IOC-ELE-701180,STL-PIP-00109,1,cross_cpse_positive
STL-PIP-700289,NTP-ALT-003672,0,hard_negative
IOC-PIP-707038,IOC-PIP-702375,0,hard_negative
STL-GAS-00059,IOC-GAS-701944,0,hard_negative
NTP-SEA-700591,NTP-SEA-706135,0,hard_negative
NTP-FIL-701671,NTP-FIL-708991,0,hard_negative
CPC-PIP-706141,NTP-PIP-710163,0,hard_negative
NTP-FLA-709545,IOC-FLA-709566,0,hard_negative
CPC-MOT-700850,NTP-MOT-704883,0,hard_negative
CPC-GAS-708459,STL-GAS-705906,0,hard_negative
NTP-ALT-003067,CPC-ALT-005222,1,cross_cpse_positive
STL-CAB-00577,CPC-CAB-00577,1,cross_cpse_positive
STL-PIP-701478,STL-PUM-700285,1,same_cpse_positive
NTP-PUM-705641,IOC-PUM-701314,0,hard_negative
OGC-VAL-704242,STL-VAL-701496,0,hard_negative
STL-PIP-709272,STL-PIP-703229,0,hard_negative
OGCBEA00102,IOCVAL00093,0,random_negative
NTP-MOT-708546,STL-MOT-706647,0,hard_negative
STL-MOT-706383,OGC-MOT-704519,0,hard_negative
OGC-ALT-003324,CPC-BEA-706715,0,random_negative
NTP-VAL-707370,NTP-VAL-00535,0,hard_negative
CPC-FLA-706307,NTP-FLA-701669,0,hard_negative
NTP-BEA-700929,NTP-BEA-702306,0,hard_negative
CPC-FLA-706736,IOC-ALT-004754,0,random_negative
STL-GAS-701261,STL-ALT-003638,1,same_cpse_positive
CPC-PUM-700992,STL-GAS-00059,0,random_negative
NTP-VAL-702337,IOC-CAB-00266,0,random_negative
IOC-CAB-00551,STL-CAB-707171,0,hard_negative
NTP-ALT-004073,CPC-ALT-003951,1,cross_cpse_positive
STL-GAS-701453,IOC-GAS-701634,0,hard_negative
NTP-CAB-702888,IOCBEA00248,0,random_negative
IOC-PIP-704649,IOC-PIP-708507,0,hard_negative
STL-CAB-710410,IOC-CAB-702154,0,hard_negative
OGC-VAL-00009,IOC-VAL-00009,1,cross_cpse_positive
CPC-ALT-005394,CPC-FAS-00545,1,same_cpse_positive
STL-FIL-700878,NTP-GAS-700052,1,cross_cpse_positive
NTP-INS-707504,CPC-INS-700830,0,hard_negative
CPC-MOT-710489,NTP-MOT-702057,0,hard_negative
NTP-ALT-003138,NTP-GAS-700052,1,same_cpse_positive
OGC-CAB-700983,NTP-FIL-701372,1,cross_cpse_positive
CPC-GAS-707087,OGC-GAS-708710,0,hard_negative
NTP-FAS-710325,STL-FAS-705887,0,hard_negative
CPC-SEA-701655,STL-SEA-703201,0,hard_negative
NTPCAB00293,CPC-CAB-00293,1,cross_cpse_positive
IOC-CAB-709801,OGC-ELE-706744,0,random_negative
OGC-ALT-003275,OGC-ELE-706254,0,random_negative
STL-PIP-00258,IOC-ALT-004782,0,random_negative
OGC-FAS-708013,CPC-FAS-700757,0,hard_negative
IOC-GAS-707523,IOC-GAS-705490,0,hard_negative
NTP-PIP-702552,CPC-PIP-702864,0,hard_negative
IOC-PUM-701481,IOC-CAB-00287,1,same_cpse_positive
OGC-PUM-700835,OGC-PUM-707640,0,hard_negative
OGC-FIL-707460,IOC-FIL-706196,0,hard_negative
IOC-VAL-00009,STL-ALT-003713,0,random_negative
IOCFLA00368,STL-ALT-004397,1,cross_cpse_positive
OGC-PUM-705834,CPC-PUM-710019,0,hard_negative
CPC-GAS-703968,OGC-GAS-706439,0,hard_negative
NTP-ALT-003760,IOC-FAS-00145,1,cross_cpse_positive
STL-ELE-708269,OGC-ELE-705014,0,hard_negative
IOC-PIP-702443,NTP-PIP-702445,0,hard_negative
NTP-ALT-002982,STL-SEA-709401,0,random_negative
IOC-VAL-703492,CPC-VAL-703356,0,hard_negative
OGC-FLA-700523,STL-ELE-701138,0,random_negative
NTP-ALT-003740,CPC-BEA-00102,1,cross_cpse_positive
CPC-SEA-705155,CPC-BEA-706715,0,random_negative
OGC-VAL-00430,NTP-VAL-708044,0,hard_negative
OGC-FAS-00529,STL-INS-701422,1,cross_cpse_positive
CPC-BEA-704828,OGC-BEA-705104,0,hard_negative
NTP-ALT-003589,STL-PIP-703229,0,hard_negative
IOC-ELE-701301,OGC-ALT-002758,1,cross_cpse_positive
CPC-FAS-700539,IOC-FAS-703062,0,hard_negative
NTP-GAS-706109,NTP-PIP-704230,0,random_negative
IOC-GAS-708930,IOC-GAS-702713,0,hard_negative
STL-FAS-708815,NTP-FAS-700215,0,hard_negative
STL-BEA-703186,OGC-BEA-702647,0,hard_negative
IOC-FAS-707556,OGC-PIP-701578,0,random_negative
STL-FIL-707841,IOC-FIL-701337,0,hard_negative
STL-SEA-00333,IOC-ELE-704260,0,random_negative
IOC-ELE-700158,OGC-ALT-004352,1,cross_cpse_positive
STL-ALT-005025,NTP-VAL-707200,0,hard_negative
OGC-PIP-706122,NTP-PIP-705529,0,hard_negative
STL-FIL-700680,STL-ALT-005401,0,random_negative
NTP-ELE-700016,STL-FIL-701408,1,cross_cpse_positive
OGC-FIL-706213,NTP-FIL-704866,0,hard_negative
STL-ALT-003028,CPC-FAS-00066,1,cross_cpse_positive
IOC-CAB-00266,STL-CAB-707171,0,hard_negative
CPC-SEA-710430,CPC-SEA-707923,0,hard_negative
IOC-PIP-708507,IOC-PIP-701442,0,hard_negative
IOC-FAS-700399,OGC-FAS-708013,0,hard_negative
NTP-ALT-003403,IOC-PIP-700671,1,cross_cpse_positive
CPC-GAS-00496,OGC-ALT-003175,1,cross_cpse_positive
OGC-CAB-708148,NTP-ALT-003067,0,hard_negative
STL-PIP-700476,OGC-PIP-705364,0,hard_negative
NTP-PIP-702445,STL-PIP-701059,0,hard_negative
STL-ALT-004916,OGC-CAB-702082,0,hard_negative
NTP-ALT-003023,IOC-SEA-702129,0,random_negative
IOC-BEA-708713,IOC-BEA-706465,0,hard_negative
CPC-ALT-005069,STL-INS-00309,1,cross_cpse_positive
STL-PIP-00417,OGC-ALT-002997,1,cross_cpse_positive
NTP-ALT-004088,IOC-VAL-00200,1,cross_cpse_positive
NTP-FAS-703598,STL-FAS-705438,0,hard_negative
NTPPIP00213,IOC-PIP-700671,1,cross_cpse_positive
CPC-ALT-003655,IOC-SEA-703048,0,random_negative
STL-BEA-00096,CPC-ALT-005375,1,cross_cpse_positive
STL-FIL-702059,STL-FIL-700950,0,hard_negative
IOC-ALT-005366,STL-CAB-00182,1,cross_cpse_positive
IOC-FLA-709566,OGC-FLA-709448,0,hard_negative
OGC-PIP-709295,CPC-BEA-701315,0,random_negative
STL-INS-710341,NTP-INS-706940,0,hard_negative
OGC-CAB-709214,STL-PIP-703634,0,random_negative
OGC-VAL-00024,CPC-VAL-00024,1,cross_cpse_positive
NTP-PIP-702393,STL-PIP-701059,0,hard_negative
OGC-BEA-700919,STL-ALT-004397,1,cross_cpse_positive
OGC-VAL-706518,IOC-VAL-705622,0,hard_negative
NTP-PIP-703786,IOC-PIP-702955,0,hard_negative
OGC-ALT-005361,OGC-ALT-004770,1,same_cpse_positive
CPC-FIL-700549,IOC-CAB-00182,1,cross_cpse_positive
IOC-SEA-703717,NTP-SEA-705072,0,hard_negative
STL-ELE-708856,NTP-BEA-710300,0,random_negative
CPC-FLA-706736,NTP-ELE-703285,0,random_negative
IOC-PIP-708574,STL-PIP-703229,0,hard_negative
OGC-CAB-709068,OGC-CAB-709534,0,hard_negative
CPC-PUM-00122,NTP-VAL-710014,0,random_negative
CPC-CAB-705754,IOC-CAB-707618,0,hard_negative
CPC-FAS-700539,OGC-FAS-707317,0,hard_negative
CPC-FLA-707974,CPC-FLA-703680,0,hard_negative
OGC-VAL-703746,CPC-ALT-005222,0,random_negative
CPC-BEA-708069,IOC-BEA-701621,0,hard_negative
CPC-FAS-00529,CPC-PIP-00074,0,random_negative
CPC-ALT-005413,IOC-FAS-00545,1,cross_cpse_positive
CPC-PUM-701101,IOC-PUM-702312,0,hard_negative
CPC-VAL-00430,NTP-ALT-004735,1,cross_cpse_positive
NTP-ELE-709217,NTP-ELE-703285,0,hard_negative
IOC-SEA-706967,CPC-SEA-700267,0,hard_negative
IOC-BEA-706204,NTP-BEA-703018,0,hard_negative
CPC-ALT-003950,NTPPUM00122,0,random_negative
OGC-FAS-709723,OGC-FAS-701762,0,hard_negative
OGC-CAB-700983,IOC-CAB-702928,0,hard_negative
NTP-SEA-702076,NTP-SEA-700591,0,hard_negative
CPC-ALT-003564,CPC-ALT-005204,1,same_cpse_positive
CPC-BEA-701315,STL-BEA-710252,0,hard_negative
NTP-FAS-705657,OGC-FAS-709108,0,hard_negative
STL-CAB-702703,STL-CAB-703687,0,hard_negative
IOC-PIP-707038,STLPIP00565,0,hard_negative
STL-CAB-702638,NTP-PIP-702445,0,random_negative
NTP-FAS-705963,IOC-FLA-703768,0,random_negative
NTPVAL00200,NTP-ALT-004220,1,same_cpse_positive
STL-PIP-706156,STL-PIP-00181,0,hard_negative
IOC-INS-709044,OGC-INS-704723,0,hard_negative
STL-PIP-703634,NTP-PIP-704844,0,hard_negative
NTP-INS-700257,NTP-CAB-00266,1,same_cpse_positive
IOC-PIP-707769,OGC-PIP-701578,0,hard_negative
STL-ALT-003814,IOC-PIP-00103,1,cross_cpse_positive
NTP-PIP-705967,NTP-PIP-706200,0,hard_negative
OGC-CAB-709068,CPC-CAB-706762,0,hard_negative
OGC-MOT-701721,STL-FIL-700878,0,random_negative
IOC-PUM-706556,OGC-PUM-706637,0,hard_negative
NTP-ALT-002979,OGC-PUM-00492,1,cross_cpse_positive
CPC-FIL-701373,CPC-BEA-709383,0,random_negative
CPC-PIP-00186,OGC-PIP-00186,1,cross_cpse_positive
NTP-FIL-708670,CPC-FIL-709630,0,hard_negative
CPC-MOT-705292,OGC-MOT-706641,0,hard_negative
OGC-ALT-004912,NTP-ELE-701125,0,random_negative
NTP-FIL-703616,CPC-FIL-708895,0,hard_negative
STL-CAB-707608,STL-CAB-706619,0,hard_negative
STL-PIP-703209,OGC-FIL-709346,0,random_negative
NTP-VAL-708854,OGC-VAL-710499,0,hard_negative
CPC-VAL-704323,STL-ALT-003858,0,random_negative
IOC-PIP-703302,CPC-PIP-704477,0,hard_negative
OGC-ALT-002847,IOC-INS-709044,0,random_negative
OGC-BEA-00319,IOC-ALT-002968,1,cross_cpse_positive
CPC-VAL-704323,IOC-VAL-705740,0,hard_negative
IOC-FLA-703768,STL-VAL-00093,0,random_negative
OGC-ALT-005380,IOC-ALT-002828,1,cross_cpse_positive
CPC-PIP-00109,NTPPIP00109,1,cross_cpse_positive
NTP-ELE-701377,CPC-ELE-702232,0,hard_negative
STL-PUM-700557,CPC-PUM-706415,0,hard_negative
CPC-ALT-002977,IOC-SEA-700801,1,cross_cpse_positive
IOC-FIL-706196,IOC-FIL-702295,0,hard_negative
OGC-PIP-702973,OGC-PIP-703780,0,hard_negative
NTP-FIL-701671,NTP-VAL-709693,0,random_negative
STL-MOT-702472,CPC-FLA-704338,0,random_negative
STL-CAB-700164,OGC-PIP-00587,0,random_negative
IOC-VAL-00477,NTP-ALT-003763,1,cross_cpse_positive
OGC-FIL-702829,OGC-SEA-704977,0,random_negative
OGC-ELE-710204,NTP-ELE-701377,0,hard_negative
NTP-INS-705444,CPC-INS-701927,0,hard_negative
NTP-FLA-705262,OGC-ALT-004414,0,random_negative
OGC-FAS-709723,CPC-INS-701875,0,random_negative
STL-CAB-706705,IOC-CAB-707418,0,hard_negative
NTP-ALT-003067,IOC-PUM-701481,1,cross_cpse_positive
STL-ALT-003652,NTP-GAS-00001,1,cross_cpse_positive
NTP-PIP-710163,NTP-PIP-702552,0,hard_negative
STL-ELE-709819,NTP-ELE-700969,0,hard_negative
NTP-INS-706261,OGC-INS-700239,0,hard_negative
OGC-INS-700239,IOC-ALT-003744,1,cross_cpse_positive
OGC-BEA-706398,IOC-BEA-701606,0,hard_negative
NTP-ALT-003403,NTP-ALT-002719,1,same_cpse_positive
NTP-VAL-00104,IOC-FLA-00327,0,random_negative
CPC-GAS-706960,IOC-GAS-705225,0,hard_negative
STL-PIP-701001,CPC-PIP-709141,0,hard_negative
CPC-PIP-708646,IOC-CAB-00525,0,random_negative
CPC-MOT-703101,CPC-PUM-706808,0,random_negative
NTP-VAL-00535,STL-VAL-00535,1,cross_cpse_positive
CPC-BEA-705242,CPC-BEA-704828,0,hard_negative
STL-CAB-700864,STL-ALT-003573,1,same_cpse_positive
CPC-CAB-705754,NTP-CAB-706328,0,hard_negative
STL-CAB-708977,NTP-ALT-004943,0,random_negative
CPC-VAL-702704,STL-VAL-706848,0,hard_negative
IOC-ALT-004530,CPC-FAS-706722,0,random_negative
OGC-BEA-00320,CPC-BEA-00320,1,cross_cpse_positive
IOC-ELE-704970,IOC-VAL-709377,0,random_negative
CPC-FAS-705650,CPC-FAS-708881,0,hard_negative
IOC-PUM-704306,STL-VAL-703817,0,random_negative
IOC-ALT-003352,STL-INS-702103,0,random_negative
NTP-SEA-710413,NTP-INS-708754,0,random_negative
OGC-CAB-701254,CPC-FIL-700549,1,cross_cpse_positive
IOC-FLA-708789,OGC-FLA-705399,0,hard_negative
NTP-CAB-710057,IOC-CAB-707418,0,hard_negative
NTP-VAL-702939,STL-VAL-701963,0,hard_negative
STL-FLA-705373,IOC-FLA-700057,0,hard_negative
NTP-GAS-707971,CPC-ELE-700560,0,random_negative
STL-ELE-704535,NTP-VAL-703247,0,random_negative
STL-ALT-004476,NTP-GAS-00059,1,cross_cpse_positive
IOC-FAS-00545,NTP-PIP-701080,1,cross_cpse_positive
NTP-BEA-702836,IOC-BEA-701196,0,hard_negative
STL-ALT-003778,STL-FAS-00066,1,same_cpse_positive
IOC-CAB-710493,CPC-CAB-701751,0,hard_negative
IOC-CAB-709801,STL-CAB-706619,0,hard_negative
IOC-ALT-004467,OGC-CAB-00514,1,cross_cpse_positive
OGC-MOT-708192,CPC-MOT-710136,0,hard_negative
STL-PIP-703634,NTP-PIP-704230,0,hard_negative
CPC-PIP-00258,CPC-ALT-003810,0,hard_negative
NTP-SEA-702192,OGC-VAL-00200,0,random_negative
NTP-CAB-710057,STL-CAB-710410,0,hard_negative
STL-ALT-003713,IOC-ALT-002933,1,cross_cpse_positive
CPC-ALT-003509,CPC-ALT-004868,1,same_cpse_positive
STL-ALT-002917,CPC-CAB-700898,0,random_negative
IOC-PIP-702375,STL-ALT-002892,0,hard_negative
OGC-CAB-709862,OGC-CAB-702745,0,hard_negative
NTP-FLA-707929,NTPCAB00568,0,random_negative
NTP-BEA-703601,IOC-ALT-004203,0,random_negative
IOC-FLA-707855,NTP-ALT-004354,0,random_negative
STL-ELE-706820,CPC-ELE-706784,0,hard_negative
CPC-FIL-701647,CPC-GAS-706845,0,random_negative
CPC-BEA-704687,STL-ELE-702331,0,random_negative
IOC-MOT-704070,NTP-MOT-704534,0,hard_negative
STL-ALT-004697,STL-PIP-709272,0,hard_negative
NTP-MOT-706189,OGC-VAL-700160,0,random_negative
NTP-VAL-707650,IOC-ALT-002889,0,hard_negative
CPC-BEA-705739,NTP-BEA-703018,0,hard_negative
NTP-VAL-00024,OGC-ALT-002758,1,cross_cpse_positive
CPC-BEA-705739,CPC-BEA-708191,0,hard_negative
CPC-PIP-00258,IOC-PIP-00258,1,cross_cpse_positive
OGC-PUM-707640,IOC-PUM-708040,0,hard_negative
OGC-CAB-00182,IOC-CAB-700063,1,cross_cpse_positive
OGC-MOT-701640,NTP-MOT-707066,0,hard_negative
NTP-ELE-700969,STL-CAB-00386,1,cross_cpse_positive
OGCFLA00327,IOC-ALT-004966,1,cross_cpse_positive
IOC-ALT-003907,NTP-PUM-705641,0,random_negative
IOC-ELE-709365,CPC-ELE-707540,0,hard_negative
NTP-PIP-710186,OGC-PIP-710395,0,hard_negative
STL-SEA-702526,NTP-PIP-701653,0,random_negative
CPC-INS-703975,NTP-INS-704004,0,hard_negative
STL-PUM-701937,STL-PUM-700557,0,hard_negative
CPC-PIP-702864,STL-ALT-002723,0,random_negative
CPC-PUM-00122,NTP-ALT-003806,1,cross_cpse_positive
CPC-PUM-704483,IOC-GAS-703611,0,random_negative
OGC-ALT-002776,OGC-MOT-704450,0,random_negative
OGC-FLA-708242,OGC-FLA-701253,0,hard_negative
STL-CAB-00182,OGC-CAB-00182,1,cross_cpse_positive
IOC-ALT-003818,IOC-BEA-00320,1,same_cpse_positive
STL-CAB-700164,OGC-CAB-709534,0,hard_negative
STLVAL00477,CPC-FIL-701373,1,cross_cpse_positive
IOC-FAS-702036,NTP-ALT-003483,0,random_negative
NTP-FIL-701372,NTP-VAL-00049,0,random_negative
CPC-ELE-705111,NTP-ELE-703283,0,hard_negative
OGC-VAL-709058,CPCFLA00327,0,random_negative
CPC-GAS-708344,NTP-GAS-704797,0,hard_negative
IOC-MOT-705888,IOC-MOT-707698,0,hard_negative
OGC-ALT-004352,NTP-FAS-700215,1,cross_cpse_positive
CPC-ALT-002693,NTP-CAB-701252,1,cross_cpse_positive
STL-BEA-700280,STL-PIP-00258,1,same_cpse_positive
CPC-PIP-709141,IOC-CAB-00034,0,random_negative
NTP-GAS-706243,CPC-GAS-708997,0,hard_negative
CPC-VAL-702704,STL-PIP-00109,0,random_negative
OGC-ALT-005256,CPC-BEA-00248,1,cross_cpse_positive
STL-FAS-703583,CPC-FAS-700338,0,hard_negative
NTP-CAB-703436,IOC-ALT-003172,0,random_negative
NTP-MOT-708101,IOC-MOT-709201,0,hard_negative
NTP-SEA-702076,CPC-SEA-703156,0,hard_negative
IOC-ALT-004788,CPC-GAS-702195,0,hard_negative
STL-VAL-701225,IOC-CAB-709804,0,random_negative
NTP-VAL-00475,CPC-CAB-708352,0,random_negative
IOC-VAL-705811,NTP-ALT-003200,0,random_negative
OGC-CAB-706739,OGC-CAB-703170,0,hard_negative
STL-INS-710227,STL-INS-710244,0,hard_negative
CPCFAS00165,IOC-FAS-00165,1,cross_cpse_positive
CPC-FAS-00545,OGC-FAS-709723,0,hard_negative
OGC-BEA-708368,CPC-BEA-704828,0,hard_negative
OGC-VAL-703142,CPC-VAL-703573,0,hard_negative
IOC-VAL-705740,NTP-ALT-003687,0,hard_negative
STL-ALT-002836,IOC-ALT-003094,0,random_negative
STL-FIL-701308,CPCFLA00539,0,random_negative
CPC-PIP-703992,CPC-ALT-002977,0,random_negative
NTP-PIP-702347,OGC-PIP-709721,0,hard_negative
OGC-INS-707765,STL-ALT-005205,0,random_negative
CPC-SEA-705758,CPC-SEA-703156,0,hard_negative
IOC-PIP-708507,STL-PIP-703209,0,hard_negative
OGC-ELE-703867,CPC-ELE-709575,0,hard_negative
IOC-ALT-003455,NTP-INS-709069,0,random_negative
CPC-MOT-701528,STL-MOT-703965,0,hard_negative
CPC-ALT-005394,IOC-FAS-708834,0,hard_negative
OGC-PUM-701915,STL-PUM-700285,0,hard_negative
CPC-VAL-708291,OGC-VAL-00049,0,hard_negative
NTP-BEA-710300,STL-BEA-702411,0,hard_negative
STL-VAL-707505,OGC-VAL-703142,0,hard_negative
CPC-CAB-708352,NTP-INS-702476,0,random_negative
IOC-CAB-00182,NTP-GAS-708214,0,random_negative
OGC-CAB-00568,IOC-CAB-00568,1,cross_cpse_positive
STL-FLA-701857,CPC-FLA-701071,0,hard_negative
NTP-INS-707504,CPC-INS-704965,0,hard_negative
IOC-CAB-708215,STL-CAB-709885,0,hard_negative
CPC-FLA-703155,NTP-CAB-701654,0,random_negative
IOC-PIP-700935,NTP-ALT-002982,1,cross_cpse_positive
IOC-ELE-700501,STL-ELE-702037,0,hard_negative
IOC-BEA-701621,NTP-BEA-00301,0,hard_negative
IOC-FLA-705555,IOC-FLA-700448,0,hard_negative
CPC-FAS-00545,STL-ALT-002864,1,cross_cpse_positive
STL-FIL-708321,NTP-FIL-704990,0,hard_negative
NTP-BEA-00248,OGC-ALT-002965,1,cross_cpse_positive
NTP-PIP-00186,OGC-VAL-700160,1,cross_cpse_positive
IOC-PIP-705713,CPC-ALT-004468,0,hard_negative
STL-FIL-706217,OGC-FIL-708220,0,hard_negative
STL-FIL-709263,OGC-ALT-005317,0,random_negative
CPC-SEA-703156,NTP-INS-702476,0,random_negative
STL-PIP-700289,CPC-ALT-002945,0,random_negative
CPC-PIP-703795,IOC-MOT-709705,0,random_negative
CPC-GAS-708661,STL-GAS-705906,0,hard_negative
NTP-ALT-003473,IOC-FLA-700448,1,cross_cpse_positive
IOC-MOT-705303,NTP-MOT-703391,0,hard_negative
OGC-FLA-00173,NTP-FLA-704383,0,hard_negative
CPC-FLA-704338,STL-FLA-704618,0,hard_negative
STL-FLA-700147,CPC-FLA-703155,0,hard_negative
OGC-FIL-708579,IOC-FAS-700092,0,random_negative
IOC-MOT-702155,STL-MOT-709320,0,hard_negative
STL-CAB-701269,STLPIP00401,0,random_negative
NTP-VAL-706766,NTP-VAL-704291,0,hard_negative
IOC-MOT-706525,NTP-ALT-003589,0,random_negative
IOC-ALT-003273,IOC-GAS-00382,1,same_cpse_positive
STL-ALT-002685,IOC-PIP-00587,1,cross_cpse_positive
NTP-ALT-005154,NTP-GAS-700052,0,hard_negative
NTP-SEA-701593,IOC-ALT-003568,0,random_negative
STL-MOT-705852,STL-FAS-700162,0,random_negative
IOC-PIP-708388,IOC-PIP-710374,0,hard_negative
IOC-FAS-707556,STL-FAS-703042,0,hard_negative
IOC-ALT-005054,NTP-ALT-004822,1,cross_cpse_positive
OGC-ALT-004370,CPC-VAL-00049,1,cross_cpse_positive
OGC-INS-703929,IOC-INS-701343,0,hard_negative
CPC-BEA-704638,NTP-GAS-702392,0,random_negative
IOC-CAB-700502,OGC-INS-700873,1,cross_cpse_positive
OGC-ALT-004184,STL-CAB-00234,1,cross_cpse_positive
STL-VAL-00200,CPC-VAL-00200,1,cross_cpse_positive
STL-MOT-701281,NTP-PIP-00541,1,cross_cpse_positive
NTP-INS-709069,STL-INS-706970,0,hard_negative
NTP-PIP-708642,STL-PIP-703229,0,hard_negative
CPC-GAS-703924,OGC-GAS-710045,0,hard_negative
STL-CAB-707027,OGC-CAB-710472,0,hard_negative
NTP-ALT-005223,CPC-PIP-701286,0,random_negative
NTP-ALT-003798,STL-ALT-004397,1,cross_cpse_positive
OGC-FIL-709163,NTP-FIL-701195,0,hard_negative
NTP-PIP-00074,OGC-PUM-700835,1,cross_cpse_positive
NTP-VAL-710014,OGC-VAL-00049,0,hard_negative
OGC-ALT-002941,OGC-PIP-00103,1,same_cpse_positive
OGC-FAS-703883,NTP-SEA-703652,0,random_negative
STL-CAB-700164,STL-MOT-700260,1,same_cpse_positive
CPCFLA00327,STL-FLA-00327,1,cross_cpse_positive
STL-FLA-703912,IOC-ALT-002888,0,random_negative
OGC-INS-705314,STL-INS-702749,0,hard_negative
CPC-PIP-703795,STL-PIP-703034,0,hard_negative
OGC-FIL-00240,CPC-FIL-00240,1,cross_cpse_positive
CPC-GAS-703968,NTP-GAS-706243,0,hard_negative
NTP-MOT-701547,CPC-PUM-708308,0,random_negative
IOC-PUM-706556,IOC-PUM-704561,0,hard_negative
IOC-PUM-702312,IOC-MOT-704070,0,random_negative
CPCPIP00119,STL-PIP-708477,0,hard_negative
STL-FLA-710160,OGC-FLA-701437,0,hard_negative
CPC-ALT-005413,OGC-BEA-701345,1,cross_cpse_positive
IOC-BEA-705771,STL-BEA-703832,0,hard_negative
OGC-PIP-00565,IOC-PIP-00565,1,cross_cpse_positive
STL-FAS-702630,NTP-BEA-702306,0,random_negative
CPC-FAS-706199,OGC-FAS-709121,0,hard_negative
NTP-ELE-702772,OGC-ELE-700521,0,hard_negative
CPC-ALT-003412,NTP-MOT-703211,0,random_negative
STL-ELE-704217,IOC-ELE-704370,0,hard_negative
STL-INS-700614,STL-FLA-00368,1,same_cpse_positive
OGC-FIL-708638,STL-FIL-708995,0,hard_negative
CPC-BEA-702944,NTP-BEA-708748,0,hard_negative
IOC-ALT-003243,OGC-ALT-002856,1,cross_cpse_positive
NTP-MOT-704534,OGC-MOT-701640,0,hard_negative
STL-ALT-003569,NTP-FLA-00173,0,random_negative
STL-ALT-005026,CPC-FAS-00145,1,cross_cpse_positive
OGC-FLA-700523,IOC-GAS-703611,0,random_negative
IOC-VAL-707654,OGC-VAL-708502,0,hard_negative
NTP-PUM-00492,CPC-ALT-004868,1,cross_cpse_positive
IOC-MOT-707698,STL-VAL-00009,0,random_negative
OGC-PIP-00541,NTP-INS-700707,1,cross_cpse_positive
STL-FIL-700878,OGC-CAB-700010,1,cross_cpse_positive
NTP-PIP-704844,STL-MOT-701281,0,random_negative
STL-CAB-00287,IOC-CAB-00287,1,cross_cpse_positive
IOC-GAS-707523,NTP-GAS-702065,0,hard_negative
NTPFLA00077,CPCFLA00077,1,cross_cpse_positive
