id_a,id_b,label,pair_type
CPC-ALT-004112,CPC-FLA-00334,1,same_cpse_positive
NTP-FLA-709204,IOC-FLA-709255,0,hard_negative
STL-BEA-701324,OGCFAS00219,1,cross_cpse_positive
STL-ALT-005425,IOC-ALT-004999,0,random_negative
OGC-VAL-703178,STL-FLA-700658,0,random_negative
NTP-PIP-700009,IOC-PIP-708571,0,hard_negative
OGC-ALT-005031,CPC-VAL-702640,0,hard_negative
OGC-BEA-703037,IOC-BEA-700175,0,hard_negative
OGC-GAS-709417,OGC-PUM-704594,0,random_negative
OGC-PIP-701965,NTP-GAS-701140,0,random_negative
CPC-BEA-708476,STL-BEA-708363,0,hard_negative
STL-FIL-710134,CPC-FAS-00112,0,random_negative
STL-PUM-704064,STL-PUM-702025,0,hard_negative
OGC-ALT-004079,NTP-PIP-702426,0,hard_negative
IOC-CAB-00133,STL-SEA-710382,0,random_negative
STL-VAL-00249,OGC-BEA-703031,0,random_negative
CPC-ALT-003471,CPC-VAL-708174,0,random_negative
IOC-FIL-705214,OGC-ALT-003602,0,random_negative
NTP-FAS-700389,CPC-ALT-004125,1,cross_cpse_positive
OGC-CAB-708698,IOC-CAB-702078,0,hard_negative
OGC-BEA-704727,OGC-BEA-705012,0,hard_negative
IOC-CAB-702650,NTP-CAB-709598,0,hard_negative
STL-FLA-00486,STL-ALT-002880,1,same_cpse_positive
OGC-SEA-709634,CPC-PIP-703839,0,random_negative
OGC-ALT-003375,OGCFAS00215,1,same_cpse_positive
IOC-FLA-701142,OGC-FLA-700702,0,hard_negative
IOC-GAS-703676,OGC-GAS-702649,0,hard_negative
NTP-VAL-705260,STL-VAL-705738,0,hard_negative
NTP-CAB-700556,OGC-CAB-708976,0,hard_negative
STL-ALT-003064,OGC-PIP-00048,0,hard_negative
IOC-ALT-004457,IOC-FIL-700355,1,same_cpse_positive
OGC-ELE-709433,STL-BEA-700891,0,random_negative
NTP-PIP-703141,STL-PIP-703213,0,hard_negative
IOC-PUM-705511,CPC-PUM-707201,0,hard_negative
CPC-ALT-002765,NTP-ALT-004204,1,cross_cpse_positive
STL-ALT-004276,CPC-CAB-701533,0,random_negative
IOC-GAS-703765,OGC-PIP-709253,0,random_negative
STL-MOT-00487,OGC-MOT-00487,1,cross_cpse_positive
OGC-INS-704932,STL-INS-704170,0,hard_negative
STLPIP00011,IOC-PIP-708571,0,hard_negative
CPC-PIP-707147,STL-ALT-004756,0,hard_negative
NTP-GAS-700321,CPC-GAS-701981,0,hard_negative
CPC-GAS-00466,STL-VAL-700688,1,cross_cpse_positive
IOC-CAB-00133,NTP-CAB-00133,1,cross_cpse_positive
NTP-ALT-004204,IOC-VAL-708141,0,hard_negative
IOC-FAS-00027,CPC-FAS-702310,0,hard_negative
STL-GAS-703099,OGC-FIL-703264,0,random_negative
STL-INS-706091,OGC-INS-700353,0,hard_negative
OGC-ALT-003337,IOC-SEA-701215,1,cross_cpse_positive
IOC-PIP-00355,CPC-ALT-004161,1,cross_cpse_positive
STL-ALT-004409,CPC-CAB-00042,1,cross_cpse_positive
STL-FLA-700951,CPC-VAL-00324,1,cross_cpse_positive
NTP-INS-700486,CPC-INS-708952,0,hard_negative
STL-FLA-700605,STL-FLA-705790,0,hard_negative
IOC-FAS-00534,STL-ALT-004740,1,cross_cpse_positive
CPC-PIP-703665,CPC-PIP-705665,0,hard_negative
OGC-ALT-003065,STL-VAL-00062,1,cross_cpse_positive
IOC-PIP-705125,OGC-PIP-702715,0,hard_negative
CPC-PIP-701474,OGC-PIP-709253,0,hard_negative
OGC-INS-703967,IOC-BEA-700262,0,random_negative
OGC-VAL-710145,OGC-VAL-707065,0,hard_negative
NTP-CAB-00158,OGC-CAB-00158,1,cross_cpse_positive
NTP-FLA-703222,OGC-ALT-004724,0,hard_negative
STL-ELE-700813,CPC-MOT-707842,0,random_negative
CPC-PIP-709778,NTP-PIP-700009,0,hard_negative
OGC-PIP-703327,STL-ALT-003277,0,hard_negative
NTPPIP00253,NTP-CAB-700847,1,same_cpse_positive
IOC-FLA-704429,CPC-FLA-701956,0,hard_negative
OGC-ALT-005089,CPC-FLA-706275,0,random_negative
OGC-CAB-708842,CPC-FAS-706407,0,random_negative
STL-GAS-707837,OGC-CAB-700094,0,random_negative
IOC-FLA-705981,NTP-FLA-705743,0,hard_negative
NTP-GAS-705023,NTP-ALT-003113,0,random_negative
CPC-FLA-00092,NTP-PIP-700009,1,cross_cpse_positive
IOC-PIP-704343,OGC-FLA-00334,0,random_negative
IOC-ALT-004936,NTP-BEA-700177,1,cross_cpse_positive
CPCFAS00215,OGCFAS00215,1,cross_cpse_positive
CPC-FIL-00069,IOC-FIL-00069,1,cross_cpse_positive
STL-ALT-003681,STL-MOT-709434,0,random_negative
CPC-INS-708757,OGC-INS-700361,0,hard_negative
STLPIP00355,CPC-PIP-00355,1,cross_cpse_positive
NTP-FLA-710035,IOC-FLA-705126,0,hard_negative
STL-BEA-704224,IOC-BEA-705204,0,hard_negative
OGC-ALT-005194,NTPGAS00512,0,random_negative
OGC-SEA-707845,IOC-SEA-707089,0,hard_negative
NTP-MOT-706336,CPC-INS-704901,0,random_negative
OGC-ALT-003865,STL-ALT-005240,1,cross_cpse_positive
CPC-BEA-700293,CPC-ALT-004812,1,same_cpse_positive
IOC-ALT-003323,IOC-FAS-707290,0,hard_negative
IOC-ALT-005291,IOC-ELE-707560,0,random_negative
IOC-ALT-004820,STL-ALT-003112,1,cross_cpse_positive
NTP-INS-706530,OGC-ALT-005300,0,random_negative
NTPMOT00434,NTP-FAS-701346,1,same_cpse_positive
NTP-FLA-00486,CPC-FLA-00486,1,cross_cpse_positive
IOC-ALT-002790,NTP-FLA-00097,1,cross_cpse_positive
OGC-MOT-700478,NTP-ALT-004144,1,cross_cpse_positive
IOC-ELE-708813,IOC-MOT-706368,0,random_negative
OGC-GAS-704813,OGC-GAS-700275,0,hard_negative
OGC-FIL-703264,CPC-FIL-705977,0,hard_negative
CPC-MOT-706629,IOC-MOT-701622,0,hard_negative
IOC-FIL-708870,STL-FIL-702339,0,hard_negative
NTP-ALT-003066,STLPIP00456,1,cross_cpse_positive
IOC-PIP-708571,NTP-PIP-702743,0,hard_negative
IOC-ALT-003450,IOC-MOT-00177,1,same_cpse_positive
OGC-MOT-00434,OGCFAS00112,0,random_negative
STL-INS-705830,CPC-INS-703443,0,hard_negative
STL-PIP-704448,IOC-PIP-700677,0,hard_negative
OGC-ALT-004578,STL-CAB-703515,0,random_negative
STL-PUM-709722,IOC-PUM-707957,0,hard_negative
STL-PIP-702453,OGC-PIP-00107,0,hard_negative
NTP-VAL-703425,OGC-VAL-704913,0,hard_negative
OGC-PIP-00018,STL-GAS-704865,0,random_negative
STL-FAS-704280,STL-FAS-706472,0,hard_negative
NTP-FLA-00170,IOC-ALT-004679,1,cross_cpse_positive
STL-FAS-00389,NTP-FAS-00389,1,cross_cpse_positive
IOC-FIL-700041,OGC-INS-704932,0,random_negative
IOC-PIP-702872,NTP-FAS-701088,0,random_negative
IOC-PUM-710449,OGC-PUM-701994,0,hard_negative
NTP-INS-710386,IOC-INS-706850,0,hard_negative
NTP-INS-703561,OGC-INS-707907,0,hard_negative
STL-FIL-700091,IOC-FIL-708870,0,hard_negative
STL-VAL-00394,IOC-ALT-003425,1,cross_cpse_positive
CPC-ALT-005452,STL-BEA-704460,0,hard_negative
OGC-ALT-003602,STL-VAL-00586,1,cross_cpse_positive
NTP-FAS-00112,CPC-INS-700881,1,cross_cpse_positive
CPC-ALT-005086,IOCVAL00586,1,cross_cpse_positive
CPC-PIP-702157,IOCPIP00478,0,hard_negative
IOC-ELE-705031,OGC-PIP-00350,0,random_negative
CPC-ALT-005086,OGC-INS-700907,1,cross_cpse_positive
NTP-INS-706530,STL-INS-704599,0,hard_negative
CPC-ALT-003836,OGC-PIP-00478,1,cross_cpse_positive
STL-VAL-00062,OGC-INS-700924,1,cross_cpse_positive
IOC-SEA-706884,CPC-SEA-704854,0,hard_negative
CPC-FLA-704243,IOC-FLA-703017,0,hard_negative
IOC-VAL-708427,STL-SEA-710083,0,random_negative
CPC-ALT-005290,STLPIP00038,1,cross_cpse_positive
NTP-INS-706332,STL-VAL-708559,0,random_negative
OGC-VAL-702244,OGC-VAL-708500,0,hard_negative
CPC-ALT-004117,IOC-ALT-003327,1,cross_cpse_positive
CPC-PIP-702653,CPC-PIP-703921,0,hard_negative
IOC-FIL-703704,OGC-CAB-708496,0,random_negative
CPC-CAB-701031,IOC-ALT-002813,1,cross_cpse_positive
OGC-BEA-710465,NTP-PIP-00197,0,random_negative
IOC-ALT-004238,CPC-ALT-003524,1,cross_cpse_positive
OGC-INS-700530,STL-FIL-700137,1,cross_cpse_positive
NTP-VAL-705260,CPC-VAL-702111,0,hard_negative
NTP-VAL-706723,IOC-VAL-707942,0,hard_negative
STL-PIP-700323,IOC-MOT-710036,0,random_negative
CPC-PIP-703665,OGC-ALT-005162,0,random_negative
OGC-FLA-700702,NTP-FLA-705179,0,hard_negative
STL-BEA-706010,IOC-FIL-703085,0,random_negative
OGC-PUM-706486,CPC-PIP-706624,0,random_negative
OGC-FIL-00094,IOC-ALT-004610,1,cross_cpse_positive
NTP-FLA-708875,STL-FLA-701628,0,hard_negative
STL-FIL-702460,CPC-FIL-707372,0,hard_negative
NTP-ALT-003055,CPC-ALT-005340,1,cross_cpse_positive
CPC-ALT-004532,STL-ALT-004720,1,cross_cpse_positive
IOC-SEA-704596,CPC-SEA-704795,0,hard_negative
STL-ELE-705066,STL-ELE-702000,0,hard_negative
NTP-PIP-705371,CPC-PIP-706624,0,hard_negative
NTP-MOT-708348,IOC-BEA-700100,0,random_negative
IOC-PIP-700726,IOC-ELE-705787,0,random_negative
NTP-INS-708152,CPC-INS-704289,0,hard_negative
CPC-BEA-00555,OGC-ELE-700538,1,cross_cpse_positive
OGC-FLA-00082,NTP-BEA-701448,1,cross_cpse_positive
CPC-SEA-701543,STL-SEA-709293,0,hard_negative
CPC-GAS-703182,IOC-GAS-710275,0,hard_negative
NTPPIP00210,STL-ALT-003630,1,cross_cpse_positive
OGC-CAB-700596,STL-ALT-003091,1,cross_cpse_positive
OGC-PIP-708107,CPC-PIP-702581,0,hard_negative
NTP-FLA-707517,IOC-FLA-705981,0,hard_negative
STL-SEA-710083,NTP-GAS-00223,0,random_negative
STL-ALT-004348,IOC-FLA-00071,1,cross_cpse_positive
CPC-FLA-00335,NTP-ALT-003008,1,cross_cpse_positive
IOC-SEA-706668,OGC-SEA-708251,0,hard_negative
STL-VAL-709460,OGC-VAL-703178,0,hard_negative
NTP-ALT-004206,NTPPIP00230,1,same_cpse_positive
STL-FIL-707037,STL-FIL-706991,0,hard_negative
IOC-SEA-703672,NTP-SEA-705898,0,hard_negative
IOC-PIP-709954,NTPCAB00037,0,random_negative
STL-CAB-00133,STL-FLA-700231,0,random_negative
NTP-FAS-709737,NTP-FAS-701088,0,hard_negative
IOC-MOT-709902,STL-MOT-710198,0,hard_negative
OGC-VAL-702244,CPC-VAL-709356,0,hard_negative
IOC-INS-701212,IOC-INS-700198,0,hard_negative
IOC-INS-00168,NTP-ALT-005415,0,random_negative
STL-PIP-705761,IOC-SEA-704155,0,random_negative
NTP-VAL-705833,IOC-VAL-708628,0,hard_negative
IOC-VAL-00398,NTP-ALT-003258,1,cross_cpse_positive
CPC-VAL-704808,IOC-VAL-704017,0,hard_negative
STL-ALT-003712,OGC-ALT-004146,1,cross_cpse_positive
IOC-VAL-701188,CPC-VAL-705351,0,hard_negative
NTP-PUM-702377,NTP-PUM-701984,0,hard_negative
CPC-ALT-005233,OGC-ALT-003878,1,cross_cpse_positive
IOC-VAL-707425,OGC-VAL-708538,0,hard_negative
OGC-VAL-706543,OGC-VAL-704348,0,hard_negative
CPC-FLA-703870,IOC-INS-704369,0,random_negative
STL-VAL-704690,OGC-VAL-704913,0,hard_negative
STL-VAL-00398,NTP-VAL-00398,1,cross_cpse_positive
NTP-ALT-003553,CPC-ALT-004125,1,cross_cpse_positive
NTP-BEA-700841,STL-BEA-707062,0,hard_negative
IOC-ALT-005186,STL-FAS-00380,1,cross_cpse_positive
OGC-ALT-003985,CPC-SEA-710281,0,random_negative
IOC-INS-00168,NTP-INS-00168,1,cross_cpse_positive
STL-CAB-702478,CPC-CAB-701985,0,hard_negative
CPC-FAS-710049,IOC-FAS-707422,0,hard_negative
NTP-VAL-708929,CPC-VAL-705297,0,hard_negative
IOC-VAL-00458,CPC-ELE-706182,0,random_negative
CPC-ALT-005321,IOC-ALT-005365,1,cross_cpse_positive
NTP-FLA-704691,NTP-ELE-701673,0,random_negative
CPC-GAS-707866,OGC-GAS-706139,0,hard_negative
CPC-INS-00436,IOC-FIL-703085,0,random_negative
NTP-CAB-707373,CPC-CAB-703901,0,hard_negative
NTP-MOT-707051,STL-MOT-708489,0,hard_negative
CPC-ALT-005377,IOC-BEA-700100,1,cross_cpse_positive
NTP-VAL-704037,STL-VAL-709560,0,hard_negative
IOC-VAL-701585,OGC-MOT-710146,0,random_negative
NTP-PIP-705550,CPC-CAB-705061,0,random_negative
CPC-INS-00305,CPC-ALT-002841,1,same_cpse_positive
OGC-CAB-708698,STL-CAB-705828,0,hard_negative
OGC-INS-706830,STL-FLA-705790,0,random_negative
OGC-BEA-706340,STL-ELE-708005,0,random_negative
STL-SEA-709732,IOC-SEA-704155,0,hard_negative
OGCPIP00253,IOC-FLA-707596,0,random_negative
NTP-CAB-00564,STL-CAB-701320,0,hard_negative
STL-FLA-701628,CPC-FLA-702902,0,hard_negative
NTP-SEA-705331,NTP-SEA-710215,0,hard_negative
IOC-FAS-00389,OGC-FAS-710094,0,hard_negative
CPC-VAL-706892,CPC-MOT-708021,0,random_negative
IOC-FLA-705603,IOC-FLA-710256,0,hard_negative
IOC-FAS-700925,CPC-FAS-708674,0,hard_negative
CPC-GAS-701282,OGC-GAS-704118,0,hard_negative
IOC-PIP-708373,CPC-ALT-004960,0,hard_negative
CPC-VAL-710148,STL-PIP-00533,0,random_negative
NTP-FAS-701346,STL-BEA-710081,0,random_negative
STL-FIL-703960,IOC-FIL-703357,0,hard_negative
IOC-GAS-704040,IOC-GAS-709854,0,hard_negative
CPC-FIL-706658,STL-FIL-709565,0,hard_negative
OGC-ALT-005190,STL-ALT-005402,1,cross_cpse_positive
IOC-CAB-707361,OGC-ALT-005031,0,random_negative
NTP-CAB-703317,NTP-CAB-708959,0,hard_negative
NTP-FAS-706798,IOC-GAS-710275,0,random_negative
NTP-ALT-003016,IOC-FAS-00027,1,cross_cpse_positive
IOC-VAL-703078,OGC-VAL-701743,0,hard_negative
CPC-PIP-00275,IOC-PIP-00275,1,cross_cpse_positive
OGC-VAL-00458,CPC-VAL-00458,1,cross_cpse_positive
IOC-GAS-708129,IOC-GAS-701978,0,hard_negative
STL-FAS-706472,IOC-VAL-707425,0,random_negative
NTP-ALT-003301,OGC-VAL-00324,0,random_negative
STL-SEA-703990,IOC-SEA-701660,0,hard_negative
IOC-BEA-700262,IOCFLA00092,1,same_cpse_positive
IOC-ALT-005365,CPC-ALT-003116,1,cross_cpse_positive
OGC-ALT-003602,OGC-GAS-700968,1,same_cpse_positive
IOC-FAS-707290,OGC-FAS-703220,0,hard_negative
NTP-INS-702655,OGC-INS-710135,0,hard_negative
CPC-GAS-710485,IOC-VAL-708141,0,random_negative
OGC-FAS-703375,IOC-FAS-703268,0,hard_negative
OGC-INS-705696,CPC-INS-703953,0,hard_negative
OGCFAS00219,IOC-FAS-00219,1,cross_cpse_positive
IOC-ALT-004266,STL-GAS-701500,0,random_negative
STL-INS-703196,IOC-INS-709022,0,hard_negative
NTP-FLA-00088,STL-GAS-700360,0,random_negative
CPC-GAS-710316,CPC-GAS-709738,0,hard_negative
IOC-ALT-004610,OGC-ALT-004580,1,cross_cpse_positive
STL-FAS-00534,NTP-ALT-004727,0,random_negative
CPC-INS-700054,OGC-FLA-00092,1,cross_cpse_positive
CPC-GAS-00466,CPC-SEA-702503,0,random_negative
STL-PIP-702881,OGC-PIP-00316,0,hard_negative
NTP-PIP-700631,IOC-PIP-709602,0,hard_negative
CPC-VAL-00324,NTP-VAL-00324,1,cross_cpse_positive
NTP-GAS-704358,CPC-GAS-707866,0,hard_negative
IOC-PIP-707401,STL-PIP-702453,0,hard_negative
STL-GAS-700810,OGC-ELE-703137,0,random_negative
IOC-FLA-704238,STL-FLA-704094,0,hard_negative
CPC-ELE-704763,IOC-ELE-701414,0,hard_negative
OGC-CAB-00331,CPC-CAB-00331,1,cross_cpse_positive
OGC-ALT-003749,IOC-VAL-708501,0,hard_negative
IOC-FIL-708830,IOC-FIL-708823,0,hard_negative
STL-ALT-003648,NTP-ALT-003183,0,random_negative
NTP-VAL-00080,CPC-GAS-710485,0,random_negative
OGC-MOT-708806,CPC-MOT-707136,0,hard_negative
OGC-SEA-710128,NTP-FAS-707899,0,random_negative
IOC-ELE-705031,NTP-FLA-00071,0,random_negative
IOC-GAS-708323,NTP-GAS-707234,0,hard_negative
OGC-CAB-708976,CPC-VAL-00338,0,random_negative
STL-VAL-707487,OGC-INS-700962,0,random_negative
NTP-INS-704292,NTP-INS-700471,0,hard_negative
NTP-ALT-004521,NTPVAL00249,1,same_cpse_positive
NTP-INS-708258,OGC-INS-710416,0,hard_negative
STL-ALT-003508,OGC-ALT-005300,1,cross_cpse_positive
STL-FIL-00040,OGC-BEA-00403,0,random_negative
STL-ALT-005240,NTP-BEA-00555,1,cross_cpse_positive
NTP-CAB-00042,STL-FIL-00040,0,random_negative
OGC-FIL-709927,NTP-FIL-706793,0,hard_negative
CPC-FAS-707732,STL-FAS-701658,0,hard_negative
NTP-MOT-709987,STL-ALT-004343,0,random_negative
CPC-BEA-708476,OGC-BEA-704727,0,hard_negative
NTP-ALT-004773,STL-ALT-004628,1,cross_cpse_positive
OGC-ALT-004407,STL-VAL-00180,1,cross_cpse_positive
STL-GAS-00438,OGC-ALT-004928,1,cross_cpse_positive
STL-FAS-00112,NTPPIP00253,0,random_negative
IOC-ALT-004487,NTP-FLA-00082,1,cross_cpse_positive
OGC-BEA-708207,NTP-BEA-708462,0,hard_negative
STL-ALT-003852,NTP-FLA-00486,1,cross_cpse_positive
NTP-ELE-704239,OGC-ELE-709310,0,hard_negative
OGC-GAS-701291,STL-FAS-700672,1,cross_cpse_positive
CPC-PIP-706605,NTP-PIP-707417,0,hard_negative
OGC-FIL-700328,STL-ALT-002783,1,cross_cpse_positive
CPC-GAS-702999,IOC-GAS-708323,0,hard_negative
STL-FIL-00040,STL-INS-709154,0,random_negative
STL-ALT-004074,CPC-CAB-705061,0,hard_negative
CPC-FAS-700046,NTP-FAS-710195,0,hard_negative
STL-ALT-003064,NTP-PIP-00351,0,hard_negative
NTP-PIP-700958,CPC-PIP-709093,0,hard_negative
CPC-VAL-707369,CPC-VAL-708499,0,hard_negative
IOC-FIL-700210,STL-FIL-702339,0,hard_negative
STL-PUM-701720,IOC-PUM-700452,0,hard_negative
IOC-ELE-706564,NTP-ELE-706626,0,hard_negative
CPC-ALT-003005,NTP-ALT-002944,1,cross_cpse_positive
OGC-CAB-708099,IOC-CAB-700431,0,hard_negative
CPC-PUM-706007,CPC-PUM-706202,0,hard_negative
STL-INS-708362,NTP-INS-702655,0,hard_negative
CPC-ALT-003836,CPCPIP00478,1,same_cpse_positive
CPC-ALT-002850,CPC-FAS-708674,0,random_negative
STL-ALT-002863,NTP-ALT-004461,0,random_negative
NTP-SEA-710214,IOC-ALT-003457,0,random_negative
OGCPIP00456,OGC-FIL-700870,0,random_negative
CPC-PUM-706226,CPC-PUM-706202,0,hard_negative
NTP-GAS-701140,NTP-VAL-00394,1,same_cpse_positive
OGC-MOT-703608,NTP-CAB-703910,0,random_negative
OGC-FIL-703124,CPC-FIL-702825,0,hard_negative
IOC-FIL-701471,OGC-FIL-703124,0,hard_negative
NTP-ELE-704222,NTP-ALT-003505,0,random_negative
STL-FLA-705815,IOC-FLA-704709,0,hard_negative
IOC-GAS-709854,NTP-GAS-708219,0,hard_negative
CPC-SEA-705265,NTP-SEA-705898,0,hard_negative
OGC-ALT-005071,CPC-PIP-00454,1,cross_cpse_positive
CPC-ELE-704713,IOC-ALT-003294,0,random_negative
CPCPIP00351,STL-SEA-703990,0,random_negative
STL-FLA-706144,OGC-FLA-704967,0,hard_negative
IOC-ALT-005004,NTP-ALT-003008,1,cross_cpse_positive
NTP-PIP-700009,CPC-PIP-710358,0,hard_negative
NTP-INS-00305,OGC-PUM-701419,1,cross_cpse_positive
STL-MOT-704891,OGC-MOT-703987,0,hard_negative
NTP-PIP-700207,IOC-PIP-700726,0,hard_negative
NTP-FAS-707112,OGC-FAS-706767,0,hard_negative
IOC-GAS-701768,NTP-GAS-704576,0,hard_negative
CPC-PIP-702157,NTP-PIP-700207,0,hard_negative
CPC-MOT-708831,STL-MOT-704484,0,hard_negative
NTP-FLA-705980,NTP-FLA-705743,0,hard_negative
IOC-ALT-005232,NTP-ALT-003864,1,cross_cpse_positive
OGC-SEA-700173,NTP-PIP-709199,0,random_negative
NTP-PUM-700032,STL-ALT-004250,1,cross_cpse_positive
OGC-ALT-004626,CPC-VAL-00458,1,cross_cpse_positive
NTP-FAS-704894,CPC-FAS-702310,0,hard_negative
IOC-GAS-708608,OGC-GAS-700275,0,hard_negative
OGC-ALT-004324,STL-GAS-703099,0,random_negative
OGC-ELE-701433,CPC-ELE-707080,0,hard_negative
NTP-GAS-00031,IOC-GAS-00031,1,cross_cpse_positive
OGC-FLA-00486,IOC-FLA-705126,0,hard_negative
NTP-PUM-702423,IOC-PUM-703183,0,hard_negative
IOC-ELE-705369,IOC-CAB-703287,0,random_negative
NTP-ELE-706626,NTP-GAS-708185,0,random_negative
STL-FAS-702188,NTP-FIL-709352,0,random_negative
NTP-FAS-00416,STL-BEA-700708,1,cross_cpse_positive
STL-BEA-708363,OGC-BEA-704727,0,hard_negative
OGCFLA00097,IOC-FLA-703796,0,hard_negative
NTP-VAL-709584,STL-VAL-00394,0,hard_negative
CPC-MOT-707691,NTP-ELE-704625,0,random_negative
STLBEA00555,CPC-BEA-00555,1,cross_cpse_positive
CPC-CAB-701985,IOC-CAB-710106,0,hard_negative
OGC-ALT-003545,OGCFAS00215,1,same_cpse_positive
OGC-PIP-707813,IOC-PIP-702282,0,hard_negative
STL-GAS-710318,STL-GAS-703936,0,hard_negative
NTP-FAS-705551,CPC-FAS-707732,0,hard_negative
STL-BEA-710100,CPC-BEA-709754,0,hard_negative
NTP-FAS-707899,NTP-ALT-005102,0,random_negative
IOC-ELE-707758,OGC-ELE-706792,0,hard_negative
STL-FLA-705172,NTP-FLA-706822,0,hard_negative
CPC-CAB-705545,CPC-FAS-708674,0,random_negative
OGC-CAB-00042,CPC-FAS-00534,0,random_negative
STL-ALT-002699,OGC-SEA-702120,0,random_negative
CPC-VAL-710025,CPC-VAL-706892,0,hard_negative
OGC-GAS-700727,OGC-ALT-003985,1,same_cpse_positive
OGC-GAS-704118,IOC-GAS-710275,0,hard_negative
NTP-FAS-702575,OGC-FAS-709368,0,hard_negative
CPC-ALT-002773,IOC-ELE-705787,0,random_negative
CPC-GAS-708182,NTP-GAS-701862,0,hard_negative
OGC-ALT-004971,STL-SEA-703990,0,random_negative
IOC-CAB-00448,CPC-ALT-003291,0,random_negative
OGC-FAS-00380,IOC-ALT-005186,1,cross_cpse_positive
OGC-GAS-00511,OGC-ALT-004251,1,same_cpse_positive
STL-BEA-700708,OGC-BEA-707784,0,hard_negative
OGC-MOT-703484,NTP-MOT-709048,0,hard_negative
OGC-GAS-707058,STL-PIP-702223,0,random_negative
NTP-PIP-700009,IOC-PIP-709954,0,hard_negative
NTP-FAS-705857,IOC-FAS-709546,0,hard_negative
STL-MOT-707173,NTP-FLA-00100,0,random_negative
NTP-PIP-00018,NTP-PIP-703943,0,hard_negative
CPC-FIL-704677,OGC-FIL-709927,0,hard_negative
CPC-CAB-702049,IOC-CAB-00015,0,hard_negative
IOC-FAS-709546,IOC-VAL-00398,0,random_negative
OGC-MOT-701207,IOC-ALT-003323,1,cross_cpse_positive
NTP-ELE-700744,NTP-ALT-004727,1,same_cpse_positive
OGC-VAL-704913,IOC-VAL-707313,0,hard_negative
STL-FAS-708887,STL-FAS-706472,0,hard_negative
NTP-VAL-00062,CPC-PUM-706226,0,random_negative
STL-ALT-004686,NTP-VAL-00080,1,cross_cpse_positive
OGC-FLA-709485,OGC-FLA-705540,0,hard_negative
OGC-MOT-708893,NTP-MOT-702528,0,hard_negative
IOC-ALT-003282,OGC-CAB-00564,1,cross_cpse_positive
OGC-GAS-709300,OGC-GAS-709417,0,hard_negative
OGC-FIL-701084,CPCFIL00040,0,hard_negative
CPC-ALT-005338,OGC-CAB-700581,1,cross_cpse_positive
STL-CAB-702478,OGC-CAB-704663,0,hard_negative
IOC-PIP-705252,IOC-INS-707225,0,random_negative
OGC-FLA-00092,STL-ALT-004366,1,cross_cpse_positive
CPC-FLA-00170,OGC-ALT-004146,0,random_negative
STL-GAS-707837,CPC-ALT-003104,0,random_negative
CPC-ALT-003147,CPC-FLA-703870,0,hard_negative
STL-GAS-708792,OGC-GAS-706139,0,hard_negative
IOC-FAS-00389,OGC-PIP-708226,0,random_negative
STL-ALT-003303,NTPPIP00230,1,cross_cpse_positive
STL-VAL-707345,NTP-VAL-705683,0,hard_negative
IOC-ALT-003494,OGC-PIP-00038,0,random_negative
NTP-FAS-702932,STL-FAS-700407,0,hard_negative
OGC-FAS-706725,CPC-FAS-707466,0,hard_negative
STL-FAS-710143,NTP-FAS-701650,0,hard_negative
IOC-ELE-703935,IOC-ELE-706564,0,hard_negative
STL-PIP-00030,NTP-SEA-709798,0,random_negative
CPC-MOT-707691,OGC-MOT-700298,0,hard_negative
STL-FLA-709621,IOC-FLA-708616,0,hard_negative
CPC-MOT-00487,OGC-PIP-00230,0,random_negative
IOC-SEA-700722,NTP-SEA-709488,0,hard_negative
CPC-SEA-706370,STL-SEA-702136,0,hard_negative
IOC-CAB-709039,CPC-CAB-00037,0,hard_negative
CPC-MOT-701014,CPC-FLA-706897,0,random_negative
OGC-INS-704115,CPC-GAS-703681,0,random_negative
NTP-BEA-705248,STL-BEA-707882,0,hard_negative
NTP-SEA-708313,CPC-SEA-710060,0,hard_negative
OGC-MOT-708893,CPC-MOT-701014,0,hard_negative
OGC-ALT-004928,NTP-GAS-707234,0,hard_negative
NTP-VAL-00394,IOC-ALT-003425,1,cross_cpse_positive
CPC-FLA-00092,CPC-VAL-700853,1,same_cpse_positive
NTP-CAB-00331,NTP-FAS-705857,0,random_negative
IOC-ELE-702982,IOC-MOT-00487,0,random_negative
NTP-FAS-704894,NTP-FAS-709616,0,hard_negative
STL-ALT-003508,IOC-GAS-703765,0,random_negative
STL-ALT-003681,STL-PUM-700822,1,same_cpse_positive
CPC-ALT-004533,CPC-ALT-004924,1,same_cpse_positive
IOC-ALT-003669,NTP-GAS-702067,0,random_negative
NTP-FIL-709996,NTP-FIL-704191,0,hard_negative
IOC-BEA-700100,STL-BEA-707882,0,hard_negative
STL-FAS-705567,STL-FAS-702687,0,hard_negative
STLBEA00544,OGC-BEA-00544,1,cross_cpse_positive
NTP-GAS-708219,CPC-BEA-708523,0,random_negative
OGC-PIP-704958,NTPMOT00434,0,random_negative
STL-CAB-709944,CPC-CAB-702269,0,hard_negative
CPC-FIL-702398,STL-FIL-704631,0,hard_negative
CPC-FLA-700989,CPC-FLA-701956,0,hard_negative
OGC-PIP-707525,CPC-PIP-703665,0,hard_negative
STL-PIP-706995,IOC-PIP-00484,0,hard_negative
CPC-FLA-00335,IOC-FLA-00335,1,cross_cpse_positive
IOC-ALT-005232,NTP-PIP-709199,0,hard_negative
CPC-ALT-004924,STL-ALT-004348,0,random_negative
