id_a,id_b,label,pair_type
OGC-FAS-702757,OGC-FAS-707722,0,hard_negative
NTP-MOT-708309,CPC-PUM-703693,0,random_negative
STL-ALT-004101,IOC-VAL-708902,0,hard_negative
IOC-ALT-002712,STL-ALT-003119,0,random_negative
CPC-FIL-700427,CPC-GAS-00540,1,same_cpse_positive
OGC-PIP-703542,NTP-PIP-701079,0,hard_negative
IOC-ALT-005426,NTP-FLA-00140,1,cross_cpse_positive
NTP-INS-700570,STL-VAL-707766,0,random_negative
IOC-BEA-707822,NTP-BEA-701859,0,hard_negative
CPC-VAL-703027,CPC-VAL-707381,0,hard_negative
STL-FIL-707034,STL-FIL-700705,0,hard_negative
NTP-ALT-002797,NTP-MOT-700854,1,same_cpse_positive
CPC-PIP-702718,STL-PIP-707461,0,hard_negative
OGC-SEA-701792,STL-SEA-705047,0,hard_negative
OGC-CAB-706686,NTP-CAB-709325,0,hard_negative
NTP-GAS-708449,STL-GAS-705440,0,hard_negative
NTP-PUM-701319,NTP-VAL-00189,1,same_cpse_positive
STL-ALT-003819,OGC-MOT-701866,0,random_negative
STL-BEA-702841,NTP-BEA-700543,0,hard_negative
NTP-VAL-00220,STL-VAL-00220,1,cross_cpse_positive
IOC-MOT-700952,IOC-SEA-701100,1,same_cpse_positive
NTP-ALT-005101,NTP-PIP-00391,1,same_cpse_positive
NTP-PIP-700905,CPC-PIP-701317,0,hard_negative
OGC-VAL-709613,OGC-VAL-703259,0,hard_negative
IOC-FIL-707303,OGC-FAS-700154,0,random_negative
OGC-BEA-706566,IOC-ALT-003219,0,random_negative
STL-VAL-707594,IOC-VAL-705718,0,hard_negative
IOC-MOT-702834,CPC-GAS-706410,0,random_negative
CPC-PIP-700797,CPC-PIP-702804,0,hard_negative
IOC-VAL-707867,OGC-ALT-005218,0,hard_negative
CPC-ALT-005100,NTP-ALT-004780,1,cross_cpse_positive
CPC-ALT-002692,NTP-GAS-00540,1,cross_cpse_positive
CPC-PIP-710089,OGC-SEA-702096,0,random_negative
NTP-MOT-700875,CPC-VAL-00202,1,cross_cpse_positive
NTP-INS-702908,NTP-INS-708582,0,hard_negative
OGC-INS-708960,OGC-INS-704162,0,hard_negative
OGC-VAL-705673,CPC-VAL-703612,0,hard_negative
STL-FAS-704117,CPC-MOT-709056,0,random_negative
OGC-VAL-700524,IOC-ALT-003032,1,cross_cpse_positive
OGC-FLA-700415,CPC-FLA-703763,0,hard_negative
STL-FLA-700102,STL-VAL-701972,0,random_negative
STL-MOT-701388,CPC-VAL-00431,0,random_negative
OGC-INS-701756,CPC-INS-705380,0,hard_negative
CPC-VAL-00023,STL-ALT-002667,1,cross_cpse_positive
OGC-BEA-705563,OGC-ELE-705170,0,random_negative
STL-PIP-700327,IOC-ALT-003366,1,cross_cpse_positive
OGC-MOT-700888,NTP-MOT-706674,0,hard_negative
OGC-SEA-00459,CPC-SEA-702190,0,hard_negative
NTP-FLA-707380,IOC-FLA-707324,0,hard_negative
CPC-ALT-004257,OGC-BEA-00172,1,cross_cpse_positive
CPC-GAS-705770,STL-SEA-707789,0,random_negative
IOC-VAL-706502,IOC-ALT-005400,0,hard_negative
IOC-ELE-703115,NTP-ELE-710133,0,hard_negative
OGC-PIP-708583,STLVAL00397,0,random_negative
IOC-PIP-707834,NTP-PIP-707584,0,hard_negative
NTPPIP00163,CPC-GAS-706354,0,random_negative
OGC-SEA-707750,IOC-SEA-700044,0,hard_negative
NTP-BEA-710061,NTP-BEA-708171,0,hard_negative
IOC-BEA-707724,NTP-BEA-707518,0,hard_negative
STL-ALT-003038,NTP-BEA-705582,0,random_negative
CPC-FAS-706839,NTP-PIP-709535,0,random_negative
OGC-MOT-700771,STL-MOT-706252,0,hard_negative
NTP-BEA-701677,NTP-MOT-707252,0,random_negative
NTP-MOT-701905,IOC-MOT-706159,0,hard_negative
CPC-VAL-00115,STL-ALT-004637,1,cross_cpse_positive
IOC-ALT-005179,IOC-ALT-004058,1,same_cpse_positive
NTP-FAS-708637,NTP-INS-700206,0,random_negative
STL-BEA-701662,OGC-VAL-708938,0,random_negative
CPC-PIP-00311,IOC-ALT-002714,1,cross_cpse_positive
IOC-MOT-707076,STL-MOT-706387,0,hard_negative
STL-FAS-708331,OGC-FAS-709052,0,hard_negative
NTP-BEA-704529,IOC-FAS-704498,0,random_negative
IOC-BEA-704308,CPC-BEA-701733,0,hard_negative
IOC-PIP-700820,OGC-INS-00139,1,cross_cpse_positive
OGC-CAB-703471,NTP-CAB-705894,0,hard_negative
IOC-SEA-709045,STL-SEA-704317,0,hard_negative
CPC-CAB-00021,CPC-BEA-701069,0,random_negative
OGC-PUM-709197,CPC-PUM-702698,0,hard_negative
STL-CAB-706565,STL-ALT-003570,0,hard_negative
NTP-INS-705763,CPC-VAL-00194,0,random_negative
STL-VAL-708131,CPC-SEA-709061,0,random_negative
OGC-FLA-708629,STL-GAS-00142,0,random_negative
STL-FIL-701374,STL-ELE-702565,0,random_negative
IOC-PUM-709423,IOC-ALT-004351,0,hard_negative
CPC-MOT-709438,STL-MOT-708735,0,hard_negative
STL-PUM-703189,NTP-ALT-003726,0,random_negative
STL-INS-704290,STL-INS-00280,0,hard_negative
NTP-FAS-703117,NTP-FAS-702878,0,hard_negative
NTPVAL00184,CPC-ALT-003653,1,cross_cpse_positive
OGC-PIP-702215,OGC-PIP-709946,0,hard_negative
IOC-VAL-702379,IOC-VAL-709497,0,hard_negative
IOC-ELE-706844,OGC-BEA-709612,0,random_negative
IOC-ALT-004694,NTP-ALT-002689,1,cross_cpse_positive
OGC-FIL-702335,OGC-FIL-708154,0,hard_negative
CPC-SEA-705925,CPC-SEA-706207,0,hard_negative
IOC-SEA-709182,OGC-SEA-701938,0,hard_negative
CPC-SEA-706281,NTP-SEA-702557,0,hard_negative
CPC-MOT-703940,STL-MOT-703685,0,hard_negative
STL-ALT-003793,OGC-CAB-701239,1,cross_cpse_positive
STL-SEA-707648,IOC-SEA-701771,0,hard_negative
CPC-ELE-707746,NTP-ELE-709991,0,hard_negative
IOC-VAL-708012,CPC-FLA-700087,0,random_negative
OGCMOT00221,IOC-PUM-701536,0,random_negative
NTP-PIP-00449,IOC-ALT-003661,0,random_negative
OGC-FAS-00527,NTP-FAS-00527,1,cross_cpse_positive
CPC-INS-700960,OGC-INS-706747,0,hard_negative
STL-FAS-703580,CPC-FAS-705688,0,hard_negative
OGC-GAS-707329,IOC-GAS-707307,0,hard_negative
NTP-ALT-002991,IOC-ALT-003343,0,random_negative
CPC-SEA-709100,CPC-SEA-710127,0,hard_negative
STL-PIP-702128,NTP-PIP-706240,0,hard_negative
STL-BEA-703606,OGC-BEA-701338,0,hard_negative
STL-CAB-710067,CPC-CAB-705590,0,hard_negative
STL-ALT-004620,IOC-ALT-004503,0,random_negative
NTP-SEA-709518,OGC-SEA-707451,0,hard_negative
OGC-FIL-700202,OGC-ALT-003201,1,same_cpse_positive
CPC-ALT-003987,STL-VAL-00441,1,cross_cpse_positive
OGC-FAS-705194,NTP-FAS-707555,0,hard_negative
STL-PIP-701865,IOC-VAL-700236,0,random_negative
NTP-BEA-704300,CPC-BEA-702355,0,hard_negative
CPC-SEA-709874,OGC-VAL-706603,0,random_negative
CPC-FLA-702075,NTP-FLA-704346,0,hard_negative
STL-INS-709467,IOC-ALT-003472,0,hard_negative
OGC-SEA-703364,OGC-PIP-701713,0,random_negative
OGC-ELE-701107,NTP-ELE-704204,0,hard_negative
CPC-ALT-003504,STL-FAS-00209,1,cross_cpse_positive
STL-PIP-703056,IOC-PIP-707198,0,hard_negative
STL-FLA-703350,CPC-FLA-709710,0,hard_negative
OGC-FLA-709669,STL-VAL-00272,0,random_negative
IOC-INS-703627,NTP-MOT-705933,0,random_negative
NTP-VAL-710218,NTP-VAL-708354,0,hard_negative
CPC-PUM-702413,NTP-PUM-707309,0,hard_negative
STL-BEA-700248,CPC-BEA-700559,0,hard_negative
NTP-MOT-700309,STL-MOT-705886,0,hard_negative
OGC-SEA-702842,OGC-SEA-702597,0,hard_negative
IOC-FIL-706952,IOC-FIL-705395,0,hard_negative
NTP-FAS-706123,CPC-FAS-706962,0,hard_negative
OGC-ALT-003205,NTP-ALT-003295,1,cross_cpse_positive
OGC-PIP-708817,STL-PIP-700849,0,hard_negative
NTP-PUM-00358,OGC-PUM-00358,1,cross_cpse_positive
IOCPIP00127,IOC-CAB-708580,0,random_negative
IOC-ELE-704415,NTP-FAS-702957,0,random_negative
IOC-ALT-004492,STL-ALT-004718,1,cross_cpse_positive
CPC-PUM-702425,OGC-PUM-705223,0,hard_negative
STL-INS-704069,OGC-INS-707989,0,hard_negative
STL-CAB-706438,CPC-CAB-702357,0,hard_negative
CPC-INS-705335,CPC-INS-707308,0,hard_negative
IOCPIP00342,NTP-ALT-004573,1,cross_cpse_positive
IOC-BEA-706343,NTP-GAS-706567,0,random_negative
NTP-CAB-00571,OGC-PIP-708442,0,random_negative
CPC-ALT-003771,OGC-PIP-00135,1,cross_cpse_positive
OGC-MOT-701959,CPC-MOT-707408,0,hard_negative
CPC-ALT-005160,OGC-FIL-00562,0,random_negative
STL-CAB-706125,CPC-ALT-003987,0,random_negative
NTP-SEA-702818,OGC-SEA-707795,0,hard_negative
STL-VAL-702666,CPC-VAL-708766,0,hard_negative
CPC-FIL-707164,CPC-FIL-704387,0,hard_negative
STL-ELE-701357,OGC-PIP-703758,0,random_negative
IOC-FAS-706538,CPC-FAS-00175,0,hard_negative
CPC-MOT-703262,NTP-MOT-707221,0,hard_negative
IOC-VAL-707688,IOC-VAL-700558,0,hard_negative
STL-MOT-707985,CPC-MOT-701201,0,hard_negative
IOC-VAL-707688,CPC-ALT-002879,0,random_negative
NTP-BEA-708776,CPC-BEA-700613,0,hard_negative
IOC-ALT-004844,NTP-ALT-003354,1,cross_cpse_positive
OGC-BEA-705560,OGC-FIL-705725,0,random_negative
OGC-CAB-707103,OGC-VAL-00195,0,random_negative
CPC-GAS-704848,STL-GAS-704661,0,hard_negative
IOC-VAL-708551,OGC-VAL-710240,0,hard_negative
IOC-ALT-004175,CPC-FLA-700745,1,cross_cpse_positive
STLCAB00571,NTP-CAB-00571,1,cross_cpse_positive
IOC-SEA-710077,STL-SEA-704564,0,hard_negative
CPCFLA00422,STL-FLA-00422,1,cross_cpse_positive
OGC-FAS-702463,IOC-FAS-703151,0,hard_negative
IOC-GAS-702421,CPC-GAS-703398,0,hard_negative
NTP-PIP-701128,STL-ALT-004185,1,cross_cpse_positive
OGC-PIP-700229,IOC-PIP-706787,0,hard_negative
IOC-VAL-706002,OGC-VAL-707678,0,hard_negative
OGC-PUM-707400,NTP-MOT-708983,0,random_negative
IOC-SEA-705368,CPCSEA00348,0,hard_negative
STL-MOT-710112,IOC-MOT-701685,0,hard_negative
OGC-FAS-703070,CPC-FAS-704539,0,hard_negative
IOC-ALT-003625,STL-VAL-707435,0,hard_negative
IOC-ALT-004685,CPC-ALT-004996,1,cross_cpse_positive
STL-VAL-701936,CPC-ALT-004843,0,hard_negative
CPC-VAL-705755,NTP-FAS-705173,0,random_negative
OGC-INS-702294,IOC-INS-701248,0,hard_negative
STL-BEA-709698,STL-BEA-705321,0,hard_negative
IOC-PIP-700006,NTP-ALT-004030,1,cross_cpse_positive
OGC-PUM-705223,IOC-FLA-708974,0,random_negative
CPC-INS-703126,STL-INS-707574,0,hard_negative
STL-ELE-706501,STL-GAS-705759,0,random_negative
CPC-PIP-702050,CPC-PIP-704961,0,hard_negative
OGC-ALT-004719,STL-INS-701821,0,hard_negative
STL-FLA-706365,CPC-FLA-702728,0,hard_negative
IOC-FAS-709917,CPC-FIL-704387,0,random_negative
CPC-ELE-706711,CPC-ELE-706560,0,hard_negative
IOC-VAL-702043,CPC-VAL-705306,0,hard_negative
IOC-VAL-702945,OGC-VAL-701814,0,hard_negative
NTP-FIL-701168,NTP-GAS-700255,0,random_negative
STL-INS-709688,OGC-INS-701970,0,hard_negative
IOC-FAS-700700,CPC-FAS-706839,0,hard_negative
NTP-INS-706876,CPC-INS-703191,0,hard_negative
IOC-ALT-003586,NTP-FIL-706276,0,random_negative
IOCVAL00237,IOC-VAL-705718,0,hard_negative
IOC-ALT-005034,NTP-ALT-005132,0,random_negative
NTP-PIP-705430,CPC-PIP-702679,0,hard_negative
STL-ALT-003176,OGC-ALT-003128,1,cross_cpse_positive
NTP-CAB-00566,IOC-ALT-003554,1,cross_cpse_positive
IOC-FAS-708259,NTP-FAS-707705,0,hard_negative
CPC-ELE-708087,STL-ELE-701019,0,hard_negative
NTP-FIL-704946,CPC-FIL-703378,0,hard_negative
IOC-VAL-707761,NTP-VAL-707325,0,hard_negative
CPC-FAS-709961,STL-FAS-00570,0,hard_negative
NTP-BEA-707818,STL-FAS-705816,0,random_negative
IOC-CAB-704642,STL-CAB-709523,0,hard_negative
STL-ELE-702450,CPC-ELE-702606,0,hard_negative
IOC-BEA-706015,CPC-BEA-00547,0,hard_negative
OGC-FAS-00451,NTP-GAS-707892,0,random_negative
NTP-FIL-703908,NTP-FIL-706440,0,hard_negative
CPC-MOT-704172,CPC-MOT-702972,0,hard_negative
NTP-GAS-700187,STL-FIL-00241,1,cross_cpse_positive
IOC-PUM-702577,OGC-PUM-708150,0,hard_negative
OGC-ALT-002955,CPCPUM00141,1,cross_cpse_positive
IOC-FLA-701143,IOC-FLA-707436,0,hard_negative
OGC-PIP-701390,IOC-SEA-706617,0,random_negative
OGC-VAL-710224,OGC-VAL-700124,0,hard_negative
STL-MOT-704469,IOC-MOT-706257,0,hard_negative
OGC-FAS-700374,OGC-VAL-00371,0,random_negative
OGC-BEA-700587,CPC-BEA-701072,0,hard_negative
IOC-ELE-700687,NTP-INS-702266,0,random_negative
STL-PIP-707546,STL-PIP-701846,0,hard_negative
OGC-PIP-00383,IOC-ALT-003894,1,cross_cpse_positive
IOC-MOT-700909,IOC-ALT-005447,0,random_negative
CPC-ALT-004280,OGC-PIP-708288,0,random_negative
OGC-INS-706267,NTP-INS-709489,0,hard_negative
IOC-INS-704466,STL-INS-704872,0,hard_negative
NTP-ELE-701243,CPC-ALT-004462,1,cross_cpse_positive
IOC-GAS-708912,OGC-GAS-705918,0,hard_negative
IOC-VAL-704410,NTP-VAL-702270,0,hard_negative
IOC-BEA-700807,IOC-BEA-703079,0,hard_negative
CPC-INS-709895,STL-INS-704872,0,hard_negative
OGC-GAS-700075,OGC-GAS-704335,0,hard_negative
NTP-FAS-00211,IOC-ELE-709441,0,random_negative
NTP-FAS-700174,STL-ALT-004904,1,cross_cpse_positive
STL-INS-710373,NTP-ALT-005364,0,random_negative
IOCFLA00425,CPC-INS-701271,1,cross_cpse_positive
OGC-FAS-00144,IOC-ALT-005149,1,cross_cpse_positive
IOC-ELE-705556,IOC-ELE-700416,0,hard_negative
IOC-PIP-707632,NTP-PIP-700905,0,hard_negative
OGC-FAS-703761,STL-BEA-701693,0,random_negative
NTP-ALT-003541,STL-ALT-003583,1,cross_cpse_positive
IOC-VAL-702612,CPC-FAS-00174,0,random_negative
CPC-PIP-700797,OGC-PIP-707953,0,hard_negative
NTP-ELE-701243,NTP-MOT-00091,1,same_cpse_positive
NTP-VAL-705217,CPC-VAL-704252,0,hard_negative
NTP-VAL-701976,NTP-MOT-703415,0,random_negative
IOC-SEA-704467,CPC-SEA-708195,0,hard_negative
OGC-PIP-710188,OGC-PIP-702247,0,hard_negative
IOC-PUM-704835,IOC-PUM-704632,0,hard_negative
CPC-ALT-003756,OGC-ALT-002846,1,cross_cpse_positive
NTP-ALT-003444,OGCVAL00314,1,cross_cpse_positive
CPC-VAL-709521,IOC-VAL-709817,0,hard_negative
CPC-PIP-710403,NTP-PIP-705052,0,hard_negative
OGC-ALT-003128,CPC-ALT-004463,1,cross_cpse_positive
IOC-ALT-004017,OGC-ALT-004181,1,cross_cpse_positive
CPCCAB00099,OGC-ALT-004611,1,cross_cpse_positive
OGC-FIL-706704,OGC-MOT-702539,0,random_negative
IOC-FAS-703950,CPC-FAS-702976,0,hard_negative
NTP-ALT-003037,OGC-ALT-004598,1,cross_cpse_positive
OGC-MOT-700985,IOC-FIL-701454,1,cross_cpse_positive
CPC-INS-709672,IOC-INS-710266,0,hard_negative
IOC-FIL-701958,IOC-FIL-700463,0,hard_negative
CPC-FIL-701187,CPC-FIL-707204,0,hard_negative
OGC-PIP-708817,IOC-FLA-00419,0,random_negative
STL-MOT-708095,CPC-MOT-704172,0,hard_negative
CPC-GAS-702498,IOC-GAS-709958,0,hard_negative
NTP-MOT-700444,NTP-PIP-00111,1,same_cpse_positive
IOC-VAL-702504,OGC-VAL-705855,0,hard_negative
OGC-FAS-00028,CPC-FAS-708797,0,hard_negative
IOC-PIP-705113,OGC-PIP-704336,0,hard_negative
NTP-SEA-700856,STL-SEA-701182,0,hard_negative
NTP-FIL-708376,OGC-FIL-707019,0,hard_negative
OGC-ALT-005438,NTP-FLA-00298,1,cross_cpse_positive
NTP-FAS-706757,STL-FAS-702739,0,hard_negative
IOC-SEA-709372,IOC-SEA-702974,0,hard_negative
OGC-ALT-005391,STLPIP00245,1,cross_cpse_positive
OGC-GAS-709773,STL-GAS-705605,0,hard_negative
IOC-PIP-00239,CPCPIP00239,1,cross_cpse_positive
IOC-ELE-706939,OGC-ELE-701556,0,hard_negative
IOC-PIP-704473,CPC-PIP-705741,0,hard_negative
IOC-PIP-702002,NTP-PIP-701636,0,hard_negative
CPC-VAL-705832,CPC-VAL-700876,0,hard_negative
OGC-INS-705809,OGC-INS-706400,0,hard_negative
IOC-FLA-706296,OGC-FLA-710211,0,hard_negative
NTP-ALT-003404,STL-FLA-00440,1,cross_cpse_positive
STL-CAB-701205,OGC-ALT-002737,0,random_negative
NTP-FIL-709161,NTP-FIL-701022,0,hard_negative
CPC-PIP-709176,OGC-PIP-704523,0,hard_negative
STL-GAS-00232,NTP-GAS-00232,1,cross_cpse_positive
NTP-VAL-704062,STL-FIL-00054,0,random_negative
STL-FLA-707009,STL-FLA-705922,0,hard_negative
NTP-FLA-00226,CPC-ALT-004460,1,cross_cpse_positive
IOC-VAL-708280,STL-VAL-709609,0,hard_negative
CPC-ALT-003151,OGC-ALT-002694,1,cross_cpse_positive
IOC-ALT-004108,NTP-ALT-003883,0,random_negative
OGC-SEA-00369,IOC-SEA-00117,0,hard_negative
IOC-ALT-003831,CPC-ALT-004502,1,cross_cpse_positive
NTPFLA00124,CPC-MOT-703994,0,random_negative
IOC-CAB-00113,OGC-CAB-00113,1,cross_cpse_positive
OGC-VAL-00023,NTP-ALT-003097,1,cross_cpse_positive
IOC-SEA-710077,NTP-VAL-704151,0,random_negative
IOC-GAS-709784,NTP-PUM-701939,0,random_negative
CPCFLA00518,OGC-INS-707130,0,random_negative
NTP-BEA-709564,IOC-FAS-708155,0,random_negative
NTPVAL00404,NTP-ALT-004154,1,same_cpse_positive
NTP-INS-705896,CPC-INS-703320,0,hard_negative
CPC-ALT-005439,CPC-GAS-707172,0,random_negative
CPC-ALT-002886,IOC-MOT-00588,1,cross_cpse_positive
OGC-ALT-005382,CPC-VAL-00220,1,cross_cpse_positive
IOC-BEA-709826,NTP-BEA-701783,0,hard_negative
NTP-CAB-709771,STL-FAS-708331,0,random_negative
STLVAL00023,CPC-VAL-707381,0,hard_negative
NTP-GAS-707969,OGC-FLA-703010,0,random_negative
OGC-ALT-005020,STL-ALT-004774,1,cross_cpse_positive
IOCFAS00400,OGC-FAS-00400,1,cross_cpse_positive
STL-PUM-703157,CPC-BEA-707576,0,random_negative
NTP-PIP-705699,IOC-PIP-708045,0,hard_negative
OGC-BEA-700599,IOC-BEA-700635,0,hard_negative
IOC-VAL-702691,OGC-VAL-705731,0,hard_negative
NTP-FLA-700330,NTP-ALT-003485,1,same_cpse_positive
IOC-ALT-005495,IOC-PUM-700363,1,same_cpse_positive
NTP-GAS-707639,NTP-GAS-705453,0,hard_negative
OGC-ALT-003142,CPC-ALT-005068,1,cross_cpse_positive
STL-BEA-705637,STL-BEA-700248,0,hard_negative
NTP-MOT-706533,OGC-ELE-703481,0,random_negative
OGC-PIP-706411,CPC-PIP-709176,0,hard_negative
CPC-ELE-702200,CPC-ELE-704375,0,hard_negative
CPC-PIP-00342,NTP-ELE-701447,1,cross_cpse_positive
IOC-FLA-702738,OGC-ALT-003268,0,hard_negative
OGC-ALT-005249,STL-MOT-00345,1,cross_cpse_positive
IOC-VAL-702622,CPC-VAL-703570,0,hard_negative
IOC-FAS-00039,OGC-FAS-00039,1,cross_cpse_positive
STL-ALT-005299,OGC-PIP-00585,1,cross_cpse_positive
STL-PIP-700117,NTPCAB00377,1,cross_cpse_positive
OGC-SEA-700654,CPC-FAS-00414,1,cross_cpse_positive
CPC-ELE-702606,IOC-FAS-700552,0,random_negative
STL-CAB-700503,IOC-CAB-702723,0,hard_negative
OGC-PIP-700380,STL-BEA-701062,0,random_negative
CPC-CAB-00367,IOC-ALT-003538,1,cross_cpse_positive
OGC-FLA-708466,OGC-FLA-701456,0,hard_negative
IOC-PUM-704835,NTP-PUM-709860,0,hard_negative
IOC-ALT-002741,CPC-ALT-003430,1,cross_cpse_positive
NTP-ALT-003912,STL-INS-00139,1,cross_cpse_positive
OGC-ALT-004129,IOC-ALT-004685,1,cross_cpse_positive
CPC-ALT-002973,NTP-FIL-707683,0,random_negative
IOC-FAS-704403,CPC-ALT-005221,0,hard_negative
IOC-ALT-003831,OGC-VAL-00431,1,cross_cpse_positive
STL-GAS-700625,STLVAL00532,0,random_negative
OGC-FLA-710242,NTP-FLA-701176,0,hard_negative
NTP-MOT-702667,STLMOT00372,0,hard_negative
IOC-VAL-704568,CPC-VAL-703080,0,hard_negative
NTP-BEA-708515,NTP-BEA-706475,0,hard_negative
OGC-PIP-703463,STL-PIP-707154,0,hard_negative
OGC-ELE-710461,IOC-ELE-709098,0,hard_negative
NTP-INS-702272,IOC-INS-707621,0,hard_negative
OGC-ELE-704318,CPC-FLA-707622,0,random_negative
NTP-MOT-702954,STL-MOT-702210,0,hard_negative
STL-VAL-708920,IOC-VAL-709936,0,hard_negative
IOC-VAL-00157,NTP-FLA-700514,1,cross_cpse_positive
OGC-CAB-700485,CPC-PIP-00116,1,cross_cpse_positive
OGC-FAS-700499,CPC-ALT-005068,1,cross_cpse_positive
STL-ALT-003141,OGC-PIP-707561,0,random_negative
IOC-INS-704466,NTP-INS-704875,0,hard_negative
NTP-ALT-004987,STL-PUM-700479,1,cross_cpse_positive
STL-VAL-708920,NTP-VAL-702697,0,hard_negative
CPC-ALT-004295,NTP-FIL-700119,1,cross_cpse_positive
STL-VAL-708901,IOC-INS-709493,0,random_negative
IOC-FAS-700540,OGC-FAS-706265,0,hard_negative
CPC-PIP-700498,STL-PIP-00064,0,hard_negative
IOC-CAB-702723,NTP-CAB-703210,0,hard_negative
STL-SEA-705658,STL-SEA-704564,0,hard_negative
NTP-ALT-003217,CPC-SEA-708109,0,hard_negative
OGC-ALT-003357,OGC-FLA-00433,1,same_cpse_positive
IOC-VAL-700475,IOC-VAL-703286,0,hard_negative
CPC-INS-703179,OGC-FIL-703694,0,random_negative
IOC-INS-709242,NTP-INS-700297,0,hard_negative
IOC-PIP-00476,IOC-ELE-701775,0,random_negative
CPC-VAL-707697,NTP-VAL-706012,0,hard_negative
IOC-CAB-00387,OGC-ALT-003332,1,cross_cpse_positive
OGC-GAS-707668,STL-GAS-700934,0,hard_negative
OGC-VAL-00202,IOC-VAL-705048,0,hard_negative
CPC-CAB-702357,CPC-CAB-708431,0,hard_negative
NTP-SEA-703217,OGC-SEA-703100,0,hard_negative
CPC-ALT-003823,OGC-ALT-002730,1,cross_cpse_positive
IOC-MOT-705664,NTP-MOT-707232,0,hard_negative
IOC-FIL-706872,NTP-CAB-705948,0,random_negative
IOC-FAS-703920,OGC-FAS-703187,0,hard_negative
NTP-FIL-701168,IOC-FIL-707465,0,hard_negative
CPC-VAL-00575,IOC-VAL-705028,0,hard_negative
STL-ALT-002822,IOC-SEA-706834,0,hard_negative
STL-CAB-708783,OGC-CAB-708812,0,hard_negative
IOC-PUM-705116,CPC-FAS-704653,0,random_negative
CPC-FAS-700034,STL-FAS-706441,0,hard_negative
NTP-BEA-704880,OGC-BEA-707007,0,hard_negative
OGC-PIP-702871,IOC-PIP-707336,0,hard_negative
OGC-FLA-710310,NTP-PIP-703895,0,random_negative
IOC-ELE-705390,STL-ALT-004550,0,random_negative
NTP-BEA-701298,OGC-PIP-00245,0,random_negative
IOC-SEA-709087,STL-SEA-705624,0,hard_negative
CPC-VAL-00503,CPC-ALT-004817,1,same_cpse_positive
CPC-VAL-709572,IOC-VAL-703184,0,hard_negative
STL-ELE-703729,OGC-VAL-703223,0,random_negative
NTP-CAB-00250,OGC-CAB-00250,1,cross_cpse_positive
OGC-ALT-004917,NTP-VAL-00435,1,cross_cpse_positive
STL-ALT-004226,IOC-ALT-003938,1,cross_cpse_positive
OGC-PIP-710352,OGC-PIP-702247,0,hard_negative
STL-MOT-701484,IOC-MOT-706476,0,hard_negative
STL-FLA-00296,IOC-ALT-002867,1,cross_cpse_positive
STL-MOT-701388,STL-MOT-705046,0,hard_negative
STL-FIL-704179,STLVAL00023,0,random_negative
NTP-FLA-707641,STL-ALT-004589,0,random_negative
IOC-CAB-700653,IOC-GAS-707468,0,random_negative
CPC-ELE-708565,NTP-PUM-702101,0,random_negative
STL-CAB-701813,CPC-MOT-702242,0,random_negative
NTP-VAL-703509,IOC-VAL-702612,0,hard_negative
IOC-ALT-003300,CPC-BEA-00017,1,cross_cpse_positive
STL-PUM-701443,IOC-ALT-004506,1,cross_cpse_positive
OGC-GAS-703800,NTP-GAS-703246,0,hard_negative
IOC-BEA-708928,CPC-BEA-708151,0,hard_negative
NTP-ELE-704636,IOC-ELE-701763,0,hard_negative
IOC-FAS-00451,CPC-FAS-00451,1,cross_cpse_positive
CPC-GAS-00232,NTP-ALT-004902,1,cross_cpse_positive
CPC-ALT-004145,STL-PIP-702956,0,hard_negative
CPC-BEA-707251,STL-BEA-710141,0,hard_negative
CPC-ALT-005341,STLPIP00453,1,cross_cpse_positive
OGC-VAL-701943,STL-VAL-702971,0,hard_negative
NTP-ALT-004987,NTP-ALT-002958,1,same_cpse_positive
NTP-MOT-700409,OGC-FAS-00407,1,cross_cpse_positive
STL-MOT-704711,NTP-MOT-705929,0,hard_negative
NTP-GAS-700844,CPC-FLA-700105,1,cross_cpse_positive
OGC-VAL-00429,CPC-VAL-703080,0,hard_negative
NTP-VAL-00118,CPC-ALT-003039,0,random_negative
STL-PIP-704073,IOC-PIP-707023,0,hard_negative
CPC-FIL-703378,OGC-FIL-710313,0,hard_negative
OGC-FAS-706480,CPC-FAS-706242,0,hard_negative
STL-BEA-707868,OGC-BEA-710232,0,hard_negative
OGC-BEA-706487,CPC-PIP-00453,0,random_negative
NTP-VAL-703591,IOC-VAL-708161,0,hard_negative
NTPFLA00233,IOC-FLA-00233,1,cross_cpse_positive
CPC-SEA-706791,IOC-PIP-00167,0,random_negative
OGC-ALT-005491,IOC-CAB-00321,0,random_negative
OGC-ALT-004840,IOC-SEA-00461,1,cross_cpse_positive
OGC-PUM-707910,IOC-PUM-701508,0,hard_negative
STL-ALT-002669,STL-FAS-00012,1,same_cpse_positive
CPC-FIL-709266,OGC-FIL-709974,0,hard_negative
OGC-CAB-705132,OGC-ALT-003900,0,random_negative
IOC-VAL-700171,IOC-VAL-700224,0,hard_negative
IOC-CAB-703875,STL-CAB-702410,0,hard_negative
CPC-VAL-700578,IOC-VAL-705048,0,hard_negative
NTP-PUM-710401,NTP-PUM-701770,0,hard_negative
IOC-MOT-701040,STL-MOT-701378,0,hard_negative
CPC-FAS-700736,STLFLA00522,1,cross_cpse_positive
STL-PIP-704536,OGC-PIP-704214,0,hard_negative
